-1: -0.9239207976823294,-0.7772918622997254,-2.2624527908706087,-2.4877022796665997,-1.4679994468461093,-2.2749090237616607,-0.6519526325884812,-1.3838027035710678,-0.6737337855444792,-1.2178925909329545,-2.2518178125982136,-2.004372865124718,-1.5140903699275294,-2.383757722567491,-2.3979646178436673,-2.192761711684104,-1.3533744848538878,-2.4229347324135064,-0.9461189912551853,-0.8516630227944084
-1: -1.185155060134551,-0.8771954350629989,-1.7946048140308912,-1.0664264522069877,-1.5521239370971296,-1.9288229330924747,-2.4848690235614406,-1.4315001919226202,-0.9077594186328941,-1.787592433543348,-0.7051588702470615,-2.1960859722477415,-0.9293594258863829,-1.2565563549565266,-0.7421983376134831,-2.2710130492816285,-1.8544774092079415,-0.8699179529875694,-0.7360760096676588,-1.3871022023160715
-1: -0.5669015548749581,-0.7048676065210331,-1.7055827354532727,-2.3207357914576447,-1.8195902582642693,-1.0092058956582295,-1.7415760989238573,-1.8687645685749446,-0.667593290428357,-2.116803912828741,-2.424155643094723,-0.7048328037724514,-1.8253430983704306,-2.048732564924283,-2.176812910912363,-0.75114381141019,-1.945789038129961,-1.28881396641111,-1.379399196521819,-0.9272976040227245
-1: -1.0672769300217277,-1.3255102254348712,-2.3750455866036466,-1.3095171014564286,-1.5028671634765898,-1.1758077800524664,-1.7039620644313884,-0.7309348288381625,-2.1463875658731046,-0.9187219020727331,-2.228194173210757,-2.367626389290867,-1.7469432673625254,-0.6655728581304481,-0.7416231261263824,-1.1246641172858776,-1.5214186501848208,-1.2615950816036818,-0.9935621232615559,-2.4688910207921966
-1: -1.1908184783055633,-1.5649067515223676,-1.7612098061024954,-1.2722258811126546,-1.5897088401437363,-0.7376073936186867,-0.5222962087327963,-1.5590165889926397,-1.7315928263012,-0.6798739386752746,-1.1078081290980326,-0.8929609089670545,-1.5965458055541144,-0.9992710040081425,-1.008568584255872,-0.9872849642919093,-1.4376025101066316,-2.191811392085593,-1.6034784207949686,-2.2146412072100463
-1: -1.6151542228699882,-2.0903082303386693,-1.7113826566285,-0.8922268665161579,-2.0482791549916906,-2.03265658253806,-2.3606950023583657,-0.6389418423461608,-1.2132427907142733,-1.9613683886504694,-2.2814936727037303,-0.7432340077997055,-1.5549492090997252,-1.6872919452297825,-1.6215916025701356,-2.124635334912809,-0.8329796812661336,-1.4975719708281923,-2.0350467290044856,-0.9061403432988957
-1: -1.6565691551330373,-1.369904951115425,-0.9737667815649012,-0.753519851491395,-0.7912804388915111,-0.6671240388442903,-0.5267844688802352,-1.2476532864818881,-0.7930152093164802,-2.186481989032709,-1.7153833611008271,-2.13515695712257,-2.060072458131461,-2.4543739350849196,-0.5406536367128361,-1.5446906856330505,-0.87111172077489,-0.9265016795586956,-2.1084042104332443,-1.811799813083462
-1: -2.344170248081119,-2.246245380101952,-0.7862982579696403,-1.1080868058947861,-0.5566142269310621,-1.509999874449584,-0.6502256215345676,-1.475392018928678,-1.9231220811319965,-2.040595058290007,-2.1451722390722106,-2.1697316576520507,-1.9523499807702156,-1.8384015433822598,-1.9985668896750153,-1.7016770916025017,-1.5501186034541488,-2.0870407114204625,-1.7685413429877053,-1.9109120235780774
-1: -1.5915264839820487,-0.7985299978896983,-2.1427493834400124,-1.7328948573580538,-2.0467237838846892,-0.5870390095731093,-1.0048799553581635,-2.1242592401357783,-0.7640462072700367,-1.8602764716465563,-1.0369847217956711,-1.9219949658607804,-2.1322657023962965,-1.2887523516572137,-0.6026699206630237,-0.5532659646235141,-1.431775329458945,-2.481989267095978,-1.993181256996512,-0.8391464996798796
-1: -1.8130212486321184,-1.0777580620012608,-1.2375551118496704,-1.5891586215023419,-0.648673665366764,-1.448959273650841,-1.0609560824074609,-1.9271387739600079,-2.346181555991055,-1.32795737896895,-2.194968569459313,-0.7915684325950583,-1.5673242886148775,-1.8359950964505334,-2.433530113212414,-2.1167769436076482,-1.9683264965753189,-1.366605806791401,-0.9979186622601834,-2.233939163447183
-1: -1.4567496615160995,-2.3629604112680136,-0.8570198853373667,-0.6275065945607934,-1.0803689176483129,-2.346437086052716,-1.3462283771277708,-1.8433042170564944,-1.1984694363117403,-1.9371868345814818,-0.8736904982327056,-1.0129137955981409,-2.4982500625657638,-0.998244604176135,-2.0612817361422886,-2.482671932236708,-2.2330474313442723,-2.485504420315417,-2.3397198938094266,-1.9135007124505878
-1: -1.4293333588894126,-0.638166868700262,-0.750232436864759,-0.8691804174323856,-0.5239978698375864,-0.712338634476589,-2.1141202153548626,-2.2845814589245377,-0.6999256330692609,-0.7287163163165191,-0.8226788955107942,-0.7372645846071966,-2.484005415082291,-1.6309861392591967,-1.0493791611716055,-1.9296712902791175,-1.1516842138660932,-0.6325817214802534,-1.2374764232856612,-1.3561804027906978
-1: -1.4237060921937248,-1.8025331968395046,-1.0506183864100245,-0.6583010392639328,-1.0472276470747435,-2.279976146813205,-0.5254216779718894,-1.5983687743230517,-1.6944210536406832,-1.5927509331810779,-2.2230534958908144,-1.8592832281295957,-1.066851510894892,-2.2636773213714516,-2.0082428699419657,-1.1415228062899532,-1.8001001218303694,-0.8291201210790602,-0.7275283237529506,-0.5849667299446049
-1: -0.5569416006489374,-1.7191534447543049,-1.93234249073649,-1.4108626055769742,-0.9786043090104264,-1.6922230250044956,-2.3211540065984715,-1.2930707633352747,-2.1740176707730545,-1.178349849821196,-1.893225334167317,-0.5590466915526622,-1.1373039696115756,-1.6328046702952506,-0.9926063351257102,-2.0668155473441616,-0.9364153449846602,-1.168117134062749,-1.0370602445525665,-2.0947056156400854
-1: -0.9203521598735431,-0.9522836089643913,-1.2859594242592234,-2.4111318816517997,-0.9505267783316422,-0.7025936208889236,-2.228762043385681,-1.9257528599258928,-0.740212835340504,-0.8304911349991135,-2.4904812407767496,-1.9975539038863936,-2.332305867609677,-0.5438806304617305,-1.7103271419897466,-1.3458434254914988,-0.5785765751380043,-1.0241856810642225,-2.441848807802423,-0.9620864135510026
-1: -2.4135969474563534,-1.2034616845182553,-2.0657016955872076,-1.9321432520354116,-1.227022949842563,-1.8480847191188952,-1.9971143182908322,-0.9841231419163279,-2.3250803487548986,-1.1451531815989964,-0.8170632235294191,-0.9424457400312551,-0.9777693559695173,-1.0256185031476854,-1.450954193427115,-1.182499444007755,-0.6092028152102054,-1.8821325956177173,-1.4785522843519328,-2.392590183345488
-1: -1.961673182965637,-1.3751967610988363,-1.746573680634008,-2.427542901082966,-1.3108421949843203,-1.8994284208474128,-0.6700015218840729,-1.8698411558017471,-1.4251946875798183,-1.8355004675110367,-1.453771476414321,-1.0272917911979884,-0.7905278996463343,-0.9657454501570957,-1.949384292981827,-2.2950957872987576,-1.0169203033163154,-1.1497689440368934,-0.6329586193060988,-1.3402783966755472
-1: -1.2110204652460106,-0.9103678828371358,-2.106333400568648,-1.4757028308087712,-2.38312286157036,-2.2028191517757794,-0.8982585102320186,-0.7254906544386457,-0.8397245898890318,-1.1709589676122465,-2.3687823767112413,-0.9146052508765643,-1.9135505180198158,-1.4585787968012625,-1.9266790754533574,-0.6161394632574759,-0.6959878349554454,-2.4050227913362208,-1.3662541641634598,-0.7774234582277448
-1: -1.9115752356270312,-2.3544981076956457,-1.546020313655216,-2.215300793782136,-2.4638409700798816,-2.124766078281595,-0.557884807324478,-1.093144290842289,-2.4286131443336405,-2.0028080385167644,-0.5434246320474996,-0.6224447770050179,-0.6701411834322868,-1.9224366617186268,-0.9618684628144996,-1.003090582867134,-1.4411322379117375,-2.3339739531263706,-1.1444722317245564,-2.4742569654808158
-1: -1.3780767450425837,-0.7048607293086828,-2.078188308465937,-1.8330293731323932,-1.36667827113408,-0.632879675879559,-1.1027661563250089,-0.8740741584121601,-1.8680977296760193,-2.1556582882424786,-1.1019122157299233,-1.9671148137952494,-1.3978076362638077,-1.6373802984578933,-1.3899869316813755,-1.9041417806067047,-2.133809180618789,-2.0350587408346343,-0.5487861860731891,-0.9939808116757796
-1: -0.7407306449903097,-0.8436329916405154,-1.316936757438147,-0.5573805642883047,-0.6034548012615129,-2.4514934880067534,-1.049400037261638,-1.041372239031427,-1.4959270083982545,-1.3799904664110922,-0.7965843599169053,-1.8966395549566086,-0.7281029135024348,-0.9868570946937378,-1.6775476796381072,-1.6726044823975519,-2.078188960291979,-1.4958844903543747,-1.6836410618406337,-1.4209278954237736
-1: -0.611262907628936,-0.7217129159261657,-2.2717399338019617,-1.852238166088536,-2.182069102403166,-1.250683186628848,-2.4532462885432054,-2.0791490520576486,-2.2869877396376554,-0.6913772532991929,-1.5181722218768554,-1.5709516033164794,-1.6576157731346122,-1.3692302947915307,-2.3734809074650642,-1.333829996593666,-1.2174863820677801,-1.772710787731453,-2.1187184271931967,-1.0285695822542338
-1: -1.997520777413972,-1.8517712330858394,-0.7363604963137336,-2.3504759591074387,-0.9401906253756227,-2.266430308355826,-2.0353514208061925,-1.5649270390493752,-1.373078243765855,-1.5174652326932367,-0.644543131753069,-0.5844089053950587,-1.4125340185385498,-0.9945932241598534,-0.8709320313836799,-0.5954836207469723,-1.4124730209413743,-1.984073881760152,-1.076409048483554,-2.475631341221319
-1: -1.8435307855435545,-2.1157653652441586,-1.2955088083476145,-1.42017478178537,-2.332136180798108,-1.1398127683789525,-2.00180610803783,-1.0721349057235718,-1.9114741594033307,-1.8402860367733451,-0.9823389837383862,-1.2872659979761432,-1.8317057610469396,-2.038890502230659,-1.2752157790813916,-2.2686750390311072,-1.0854124693319616,-1.565573425926801,-0.5685612314484496,-2.4012440917298727
-1: -0.5545927549982355,-2.3921625380343206,-2.236978372101873,-1.2549515387201762,-1.868028333784948,-2.3786321407008426,-0.8884476538370167,-0.9741085355670664,-0.5318951182898322,-1.7636357714412303,-2.0316329741010883,-2.216081391471842,-0.8701503589208262,-0.7655322468649821,-1.2423233645974476,-1.1496844459804585,-1.2257796621302268,-2.1183124265774183,-1.8651741094399177,-1.1393683353675166
-1: -2.0027207028078866,-0.6393800227742337,-2.4072789959352314,-1.6110116923265254,-1.9103604760147888,-0.7088860114441222,-1.1929049541874712,-2.440875423840458,-0.5900024279834879,-1.6555834471017792,-1.5859322974993901,-1.7186551733491666,-0.9688707524272937,-2.272988171761046,-0.7503932746621653,-2.1541741977630178,-0.8820183240052741,-1.783008955156073,-0.5517991249777503,-1.8205386066350435
-1: -0.6322738836089306,-1.0455120243661122,-0.9384348501526882,-1.3586457837176242,-1.889552962693105,-0.9577961176739405,-0.5429688352168198,-1.8850922876608305,-2.227711052300277,-1.3886964927133754,-2.3344036522251526,-1.7151401998899898,-2.0451127926601687,-1.6350706664423131,-0.9013445233293287,-2.394908269880955,-2.443059079718286,-1.223431814165433,-2.399986099787276,-2.18423778947032
-1: -1.438575045877243,-0.8898325258561659,-0.9096926849840452,-1.6380477397190658,-1.1686211457018452,-0.5487373980724395,-1.074465519876811,-2.2782682491730757,-1.5418189674161544,-0.5579318075300241,-1.7482322033430902,-2.0891669366971755,-2.4050273808722373,-1.8587681509608194,-2.014120959175489,-2.323612685834274,-1.148634621762214,-2.124429279900442,-1.6661064375734824,-1.1455056179339764
-1: -0.5892691118679552,-2.124100628103158,-0.9904093964100413,-1.073246986696224,-1.586849545416268,-1.2475170651982124,-1.0038330252290848,-0.8829064913438978,-0.8676862124709164,-0.6153981041062879,-2.101449438413865,-1.8228427178669948,-1.9788890854054637,-2.180854550448036,-1.8406373984762285,-1.4082878083509405,-1.5741835207187602,-1.8527537991434833,-1.5443905601002132,-0.5482537129713982
-1: -2.3561071380026077,-0.8480218132822208,-2.401936361978681,-1.720676892452233,-2.3564630172497427,-1.519765740157943,-1.5350192332191344,-2.269337156773175,-1.763100253039366,-1.2789965075578507,-1.0457843805086973,-1.4095130108601905,-0.5388251384957239,-0.8136465922632126,-1.2450785815407235,-0.741098401140686,-1.999892646604911,-1.940443283402629,-1.2583705289321712,-1.4065830432189088
-1: -0.7587426267473654,-1.7046013003817135,-1.131084620084192,-2.202204652474273,-1.7127085791451728,-2.465292833696271,-2.279160237618465,-2.3116464966780166,-1.4406802651689308,-1.4602375981454938,-2.058341829830838,-0.7556015583146873,-1.755184016202103,-1.317515380523167,-2.423977238167729,-0.6304755579278973,-0.570139688559093,-1.481284812351642,-0.7823171889344254,-0.737594050586627
-1: -2.0294528980483015,-2.105848997700876,-1.5662730167463224,-2.2478504710208345,-2.007659198983663,-1.6250935117516514,-1.6868618682006908,-0.6198757280229743,-1.4700232313719779,-2.2199556316850875,-1.8920885233737206,-1.275054138387239,-1.190860164781169,-0.7936682560336812,-1.4791702286914932,-2.4051629579645812,-1.8517539716162843,-0.7879121348959641,-2.083513900988265,-2.1086395039658434
-1: -2.051296634492259,-1.6348657362412156,-2.0009047645381095,-2.418876491186819,-1.658170080681543,-1.3388760719539192,-1.2916689622903612,-1.3049441591785857,-1.5833022183996506,-1.108856786529961,-1.1988779972753245,-0.912146614858754,-1.4292827806570516,-2.426366451089414,-0.8957263830737356,-0.5507089549840121,-0.6093274278182763,-1.3049639959301507,-1.87244503169733,-0.5071120443718153
-1: -0.8494903220385104,-1.9268868760892919,-0.7262802934640171,-1.5892287357237587,-1.3818402042077764,-1.7956234820811638,-1.5406604177081187,-2.385762164710365,-1.5028385938691233,-1.9783617041686616,-1.2993418951544942,-2.230971170850477,-1.065253014578349,-0.5385774580372287,-1.1370500697393569,-1.0032230225278727,-0.5323925597627457,-0.9940476471143453,-2.3144260988795473,-2.2986756224774796
-1: -2.415358240291415,-1.8010663012278187,-1.9863184477517528,-0.5031176628178571,-0.5025612724630268,-2.0054117841654935,-2.2110557562368482,-2.090185959066933,-2.418881025085546,-1.1242220577409952,-0.8054417392211941,-1.1545142079034627,-0.8045634130755746,-1.7835395033301795,-1.694048884833801,-1.2842942313013634,-0.7294800128019623,-0.8302379754953702,-0.8686771025692197,-0.7940700732334842
-1: -1.7651329173426453,-1.1662872382624525,-1.4090583411363262,-2.17617625533196,-0.9542830691404114,-0.6225415509378163,-2.4810180930393555,-1.8161441315584987,-0.740625771475611,-2.2672047270915607,-1.8858698379660401,-1.6674022127331178,-1.9796459403800943,-2.3728731603198234,-1.875905529143587,-0.6918142425555773,-1.8681197306664319,-1.1623402423811884,-2.020376650650658,-2.0915834182173736
-1: -2.363124311528264,-1.2956114272965928,-0.666868112221771,-1.726507424345784,-2.378191882315238,-1.2452633716178036,-1.7714050582120207,-1.9656787784061955,-1.3884319550131492,-0.8878739251600591,-1.7102628511044098,-1.345273663403462,-1.3865326352649974,-0.7974078268230942,-2.1861206476083375,-1.8287953340691896,-1.6002364599068102,-1.1738534291761358,-1.3383971685703098,-0.7141628487079394
-1: -1.228926909391705,-1.0597445220264672,-1.5883623768459318,-1.062614897834457,-2.21564725742127,-0.7489776518378766,-1.3100233426204566,-2.2254722980217623,-2.4606066222235414,-1.595668016109384,-2.0964204070606307,-1.2280342198750969,-2.39321554337972,-0.5653866492515212,-1.4536126085958232,-1.2809714210562126,-1.6199533688224816,-2.2023614481709344,-0.5981638138629233,-1.4313617806801182
-1: -0.6882477382861825,-0.6316818447555326,-1.6804345038443302,-2.3116879424245584,-1.6180443634908475,-1.9610456949008856,-0.7941461307828654,-1.290792051180706,-1.9186663560180333,-0.7683311192725548,-1.189368123973309,-0.8610942269098323,-0.686009347610991,-0.9966539128521217,-1.291216231751723,-1.7037982303352739,-1.3275270330328457,-2.272684621555169,-1.9870428780109344,-2.4574439876594294
-1: -1.7952258162980792,-2.1335213496856325,-2.0991601470507693,-1.4191410058366327,-1.6107836581766155,-2.4250339866621964,-0.9194843117118086,-1.9046807640765744,-0.5515407330679136,-2.4920185611582943,-1.5711929765774442,-2.141989643951027,-2.2118141655326724,-1.4737529255943014,-1.9622228501102765,-1.3219727424043013,-2.124655161726548,-1.8574046054432611,-0.5033949443248131,-1.2573402877541415
-1: -1.9414516163165252,-1.1243854104170312,-0.7791477311948065,-0.9230661310518329,-1.63910862086309,-1.9455380109692446,-0.6551732071061771,-1.9198210150479595,-1.1638025222580346,-0.5166526040669424,-2.0135292996152097,-1.3607730975799486,-1.5443930438811115,-1.096346049929922,-1.569601174085363,-1.754155437869656,-0.5002701571165935,-2.2274919912200724,-1.6892051681194302,-1.3653152191918756
-1: -1.4908433531540073,-2.026632433488061,-1.1650377385140374,-0.9184421848197384,-1.9720154205480607,-0.8264860218107066,-1.9660360707141948,-0.5136358273421373,-2.2123250272644195,-2.27310033311057,-1.2668503385950687,-2.07457190945278,-0.9536228041219825,-2.4458897021944694,-0.631311071477147,-1.0706884036222717,-0.8018913401873253,-2.0007810069426175,-2.0752895083022307,-1.230763413778437
-1: -1.029623533750553,-0.6016424866744337,-2.094945343704938,-1.8072177153895703,-1.7564177462433328,-2.049703218707672,-1.0955341786941206,-1.183034621205565,-1.5196276085886122,-1.3617287145818193,-1.4756292701580849,-1.695606728889778,-1.9510805126433532,-0.8556211650761685,-2.123416724125132,-1.0532145027967452,-1.8530119673567422,-2.1573528493477063,-2.3217627067800923,-0.5356940682411082
